goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34153436	        35.04 ns/op	       500.0 Gas/op	         0.07007 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3072Bit-OddModulus-12    	     223	   5352345 ns/op	   9230816 Gas/op	         0.5798 ns/Gas	   10946 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3072Bit-2Adicity1-12     	     213	   5492983 ns/op	   9230816 Gas/op	         0.5951 ns/Gas	   11234 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3072Bit-2Adicity8-12     	     223	   5377185 ns/op	   9230816 Gas/op	         0.5825 ns/Gas	   11256 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4096Bit-OddModulus-12    	     162	   7297246 ns/op	  12442080 Gas/op	         0.5865 ns/Gas	   11238 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4096Bit-2Adicity1-12     	     166	   7176202 ns/op	  12442080 Gas/op	         0.5768 ns/Gas	   11235 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4096Bit-2Adicity8-12     	     168	   7326038 ns/op	  12442080 Gas/op	         0.5888 ns/Gas	   11235 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5120Bit-OddModulus-12    	     129	   9053680 ns/op	  15653344 Gas/op	         0.5784 ns/Gas	   11185 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5120Bit-2Adicity1-12     	     128	   9114416 ns/op	  15653344 Gas/op	         0.5823 ns/Gas	   11241 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5120Bit-2Adicity8-12     	     129	   8996614 ns/op	  15653344 Gas/op	         0.5747 ns/Gas	   11279 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1Bit-OddModulus-12       	32076271	        36.06 ns/op	      2048 Gas/op	         0.01761 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1Bit-2Adicity1-12        	32458526	        36.58 ns/op	      2048 Gas/op	         0.01786 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1Bit-2Adicity8-12        	32296771	        36.75 ns/op	      2048 Gas/op	         0.01794 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2Bit-OddModulus-12       	  122258	     10880 ns/op	      2048 Gas/op	         5.313 ns/Gas	    1473 B/op	       2 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2Bit-2Adicity1-12        	  229386	      5069 ns/op	      2048 Gas/op	         2.475 ns/Gas	    1152 B/op	       2 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2Bit-2Adicity8-12        	  109717	     10530 ns/op	      2048 Gas/op	         5.142 ns/Gas	    1473 B/op	       2 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3Bit-OddModulus-12       	   72481	     19702 ns/op	      4096 Gas/op	         4.810 ns/Gas	    2049 B/op	       3 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3Bit-2Adicity1-12        	   51709	     21734 ns/op	      4096 Gas/op	         5.306 ns/Gas	    2049 B/op	       3 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3Bit-2Adicity8-12        	   73336	     15641 ns/op	      4096 Gas/op	         3.819 ns/Gas	    2049 B/op	       3 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4Bit-OddModulus-12       	   46575	     26987 ns/op	      6144 Gas/op	         4.392 ns/Gas	    3522 B/op	       5 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4Bit-2Adicity1-12        	   68571	     20959 ns/op	      6144 Gas/op	         3.411 ns/Gas	    2946 B/op	       4 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4Bit-2Adicity8-12        	   44635	     27728 ns/op	      6144 Gas/op	         4.513 ns/Gas	    2049 B/op	       3 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5Bit-OddModulus-12       	    5574	    208052 ns/op	      8192 Gas/op	        25.40 ns/Gas	   12897 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5Bit-2Adicity1-12        	    6756	    213211 ns/op	      8192 Gas/op	        26.03 ns/Gas	   13218 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5Bit-2Adicity8-12        	    5030	    229089 ns/op	      8192 Gas/op	        27.96 ns/Gas	   13217 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp6Bit-OddModulus-12       	    4646	    222310 ns/op	     10240 Gas/op	        21.71 ns/Gas	   13217 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp6Bit-2Adicity1-12        	    5983	    229567 ns/op	     10240 Gas/op	        22.42 ns/Gas	   13209 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp6Bit-2Adicity8-12        	    7024	    228611 ns/op	     10240 Gas/op	        22.33 ns/Gas	   13217 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp7Bit-OddModulus-12       	    5366	    220950 ns/op	     12288 Gas/op	        17.98 ns/Gas	   13160 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp7Bit-2Adicity1-12        	    5565	    217363 ns/op	     12288 Gas/op	        17.69 ns/Gas	   13209 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp7Bit-2Adicity8-12        	    5612	    217340 ns/op	     12288 Gas/op	        17.69 ns/Gas	   13218 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp8Bit-OddModulus-12       	    5376	    215348 ns/op	     14336 Gas/op	        15.02 ns/Gas	   13209 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp8Bit-2Adicity1-12        	    5317	    226257 ns/op	     14336 Gas/op	        15.78 ns/Gas	   13210 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp8Bit-2Adicity8-12        	    7208	    227416 ns/op	     14336 Gas/op	        15.86 ns/Gas	   13217 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp32Bit-OddModulus-12      	    5101	    236203 ns/op	     63488 Gas/op	         3.720 ns/Gas	   13160 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp32Bit-2Adicity1-12       	    7041	    202164 ns/op	     63488 Gas/op	         3.184 ns/Gas	   13209 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp32Bit-2Adicity8-12       	    6894	    210123 ns/op	     63488 Gas/op	         3.310 ns/Gas	   13218 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp64Bit-OddModulus-12      	    5352	    224025 ns/op	    129024 Gas/op	         1.736 ns/Gas	   12890 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp64Bit-2Adicity1-12       	    6951	    203817 ns/op	    129024 Gas/op	         1.580 ns/Gas	   12850 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp64Bit-2Adicity8-12       	    7150	    210119 ns/op	    129024 Gas/op	         1.629 ns/Gas	   13218 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp96Bit-OddModulus-12      	    3174	    348215 ns/op	    194560 Gas/op	         1.790 ns/Gas	   13160 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp96Bit-2Adicity1-12       	    2888	    351689 ns/op	    194560 Gas/op	         1.808 ns/Gas	   13211 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp96Bit-2Adicity8-12       	    3452	    357943 ns/op	    194560 Gas/op	         1.840 ns/Gas	   13216 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp128Bit-OddModulus-12     	    3216	    381076 ns/op	    260096 Gas/op	         1.465 ns/Gas	   13208 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp128Bit-2Adicity1-12      	    3924	    369209 ns/op	    260096 Gas/op	         1.420 ns/Gas	   13211 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp128Bit-2Adicity8-12      	    3878	    352872 ns/op	    260096 Gas/op	         1.357 ns/Gas	   13217 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp256Bit-OddModulus-12     	    1908	    636950 ns/op	    522240 Gas/op	         1.220 ns/Gas	   13161 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp256Bit-2Adicity1-12      	    1778	    646186 ns/op	    522240 Gas/op	         1.237 ns/Gas	   12848 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp256Bit-2Adicity8-12      	    1803	    660701 ns/op	    522240 Gas/op	         1.265 ns/Gas	   13220 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp384Bit-OddModulus-12     	    1225	    925833 ns/op	   1046528 Gas/op	         0.8847 ns/Gas	   13223 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp384Bit-2Adicity1-12      	    1399	    923561 ns/op	   1046528 Gas/op	         0.8825 ns/Gas	   13210 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp384Bit-2Adicity8-12      	    1330	    898946 ns/op	   1046528 Gas/op	         0.8590 ns/Gas	   13218 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp512Bit-OddModulus-12     	    1006	   1171689 ns/op	   1570816 Gas/op	         0.7459 ns/Gas	   13161 B/op	      36 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp512Bit-2Adicity1-12      	     853	   1222817 ns/op	   1570816 Gas/op	         0.7785 ns/Gas	   13210 B/op	      37 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp512Bit-2Adicity8-12      	     884	   1210822 ns/op	   1570816 Gas/op	         0.7708 ns/Gas	   13225 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1024Bit-OddModulus-12    	     494	   2332683 ns/op	   3667968 Gas/op	         0.6360 ns/Gas	   12840 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1024Bit-2Adicity1-12     	     540	   2276500 ns/op	   3667968 Gas/op	         0.6206 ns/Gas	   12843 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp1024Bit-2Adicity8-12     	     541	   2308605 ns/op	   3667968 Gas/op	         0.6294 ns/Gas	   13233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2048Bit-OddModulus-12    	     256	   4516589 ns/op	   7862272 Gas/op	         0.5745 ns/Gas	   12839 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2048Bit-2Adicity1-12     	     260	   4535722 ns/op	   7862272 Gas/op	         0.5769 ns/Gas	   13250 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp2048Bit-2Adicity8-12     	     260	   4551995 ns/op	   7862272 Gas/op	         0.5790 ns/Gas	   13228 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3072Bit-OddModulus-12    	     172	   6825019 ns/op	  12056576 Gas/op	         0.5661 ns/Gas	   12843 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3072Bit-2Adicity1-12     	     172	   6832470 ns/op	  12056576 Gas/op	         0.5667 ns/Gas	   13221 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp3072Bit-2Adicity8-12     	     178	   6666225 ns/op	  12056576 Gas/op	         0.5529 ns/Gas	   13251 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4096Bit-OddModulus-12    	     134	   8903823 ns/op	  16250880 Gas/op	         0.5479 ns/Gas	   12849 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4096Bit-2Adicity1-12     	     133	   8905664 ns/op	  16250880 Gas/op	         0.5480 ns/Gas	   13222 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp4096Bit-2Adicity8-12     	     130	   8991059 ns/op	  16250880 Gas/op	         0.5533 ns/Gas	   13225 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5120Bit-OddModulus-12    	     104	  11168699 ns/op	  20445184 Gas/op	         0.5463 ns/Gas	   12854 B/op	      35 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5120Bit-2Adicity1-12     	      98	  11156902 ns/op	  20445184 Gas/op	         0.5457 ns/Gas	   13282 B/op	      38 allocs/op
BenchmarkNatExpNN/Base256Bytes-Mod256Bytes-Exp5120Bit-2Adicity8-12     	     105	  11186785 ns/op	  20445184 Gas/op	         0.5472 ns/Gas	   13239 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1Bit-OddModulus-12       	 3169186	       362.7 ns/op	      2592 Gas/op	         0.1399 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1Bit-2Adicity1-12        	 3325412	       356.3 ns/op	      2592 Gas/op	         0.1375 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1Bit-2Adicity8-12        	29442285	        40.25 ns/op	      2592 Gas/op	         0.01553 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2Bit-OddModulus-12       	  107463	     12843 ns/op	      2592 Gas/op	         4.955 ns/Gas	    1665 B/op	       2 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2Bit-2Adicity1-12        	   99046	     13375 ns/op	      2592 Gas/op	         5.160 ns/Gas	    1665 B/op	       2 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2Bit-2Adicity8-12        	  177907	      6354 ns/op	      2592 Gas/op	         2.451 ns/Gas	    1280 B/op	       2 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3Bit-OddModulus-12       	   63987	     18567 ns/op	      5184 Gas/op	         3.582 ns/Gas	    2305 B/op	       3 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3Bit-2Adicity1-12        	   60532	     19168 ns/op	      5184 Gas/op	         3.698 ns/Gas	    2305 B/op	       3 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3Bit-2Adicity8-12        	   58292	     20427 ns/op	      5184 Gas/op	         3.940 ns/Gas	    3842 B/op	       5 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4Bit-OddModulus-12       	   48220	     25320 ns/op	      7776 Gas/op	         3.256 ns/Gas	    3842 B/op	       5 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4Bit-2Adicity1-12        	   36225	     31225 ns/op	      7776 Gas/op	         4.016 ns/Gas	    3330 B/op	       4 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4Bit-2Adicity8-12        	   47937	     26688 ns/op	      7776 Gas/op	         3.432 ns/Gas	    3842 B/op	       5 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5Bit-OddModulus-12       	    4012	    301895 ns/op	     10368 Gas/op	        29.12 ns/Gas	   14660 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5Bit-2Adicity1-12        	    4363	    275080 ns/op	     10368 Gas/op	        26.53 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5Bit-2Adicity8-12        	    4280	    281255 ns/op	     10368 Gas/op	        27.13 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp6Bit-OddModulus-12       	    4335	    282228 ns/op	     12960 Gas/op	        21.78 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp6Bit-2Adicity1-12        	    4674	    277304 ns/op	     12960 Gas/op	        21.40 ns/Gas	   14306 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp6Bit-2Adicity8-12        	    4672	    266804 ns/op	     12960 Gas/op	        20.59 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp7Bit-OddModulus-12       	    4540	    271546 ns/op	     15552 Gas/op	        17.46 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp7Bit-2Adicity1-12        	    4700	    283151 ns/op	     15552 Gas/op	        18.21 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp7Bit-2Adicity8-12        	    5545	    280985 ns/op	     15552 Gas/op	        18.07 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp8Bit-OddModulus-12       	    4354	    268475 ns/op	     18144 Gas/op	        14.80 ns/Gas	   14601 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp8Bit-2Adicity1-12        	    3925	    286476 ns/op	     18144 Gas/op	        15.79 ns/Gas	   14660 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp8Bit-2Adicity8-12        	    4766	    271236 ns/op	     18144 Gas/op	        14.95 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp32Bit-OddModulus-12      	    5508	    288139 ns/op	     80352 Gas/op	         3.586 ns/Gas	   14248 B/op	      35 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp32Bit-2Adicity1-12       	    4292	    287456 ns/op	     80352 Gas/op	         3.577 ns/Gas	   14653 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp32Bit-2Adicity8-12       	    4232	    276797 ns/op	     80352 Gas/op	         3.445 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp64Bit-OddModulus-12      	    5637	    274191 ns/op	    163296 Gas/op	         1.679 ns/Gas	   14611 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp64Bit-2Adicity1-12       	    5287	    273590 ns/op	    163296 Gas/op	         1.675 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp64Bit-2Adicity8-12       	    4160	    281520 ns/op	    163296 Gas/op	         1.724 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp96Bit-OddModulus-12      	    3104	    428253 ns/op	    246240 Gas/op	         1.739 ns/Gas	   14601 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp96Bit-2Adicity1-12       	    2504	    474501 ns/op	    246240 Gas/op	         1.927 ns/Gas	   14657 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp96Bit-2Adicity8-12       	    2619	    457075 ns/op	    246240 Gas/op	         1.856 ns/Gas	   14661 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp128Bit-OddModulus-12     	    2773	    452533 ns/op	    329184 Gas/op	         1.375 ns/Gas	   14601 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp128Bit-2Adicity1-12      	    2942	    462032 ns/op	    329184 Gas/op	         1.404 ns/Gas	   14308 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp128Bit-2Adicity8-12      	    2709	    444088 ns/op	    329184 Gas/op	         1.349 ns/Gas	   14659 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp256Bit-OddModulus-12     	    1622	    806760 ns/op	    660960 Gas/op	         1.221 ns/Gas	   14611 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp256Bit-2Adicity1-12      	    1363	    842632 ns/op	    660960 Gas/op	         1.275 ns/Gas	   14602 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp256Bit-2Adicity8-12      	    1225	    817795 ns/op	    660960 Gas/op	         1.237 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp384Bit-OddModulus-12     	     906	   1156767 ns/op	   1324512 Gas/op	         0.8734 ns/Gas	   14660 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp384Bit-2Adicity1-12      	    1083	   1169927 ns/op	   1324512 Gas/op	         0.8833 ns/Gas	   14258 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp384Bit-2Adicity8-12      	    1088	   1113723 ns/op	   1324512 Gas/op	         0.8409 ns/Gas	   14658 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp512Bit-OddModulus-12     	     823	   1465046 ns/op	   1988064 Gas/op	         0.7369 ns/Gas	   14602 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp512Bit-2Adicity1-12      	     711	   1557230 ns/op	   1988064 Gas/op	         0.7833 ns/Gas	   14604 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp512Bit-2Adicity8-12      	     770	   1528342 ns/op	   1988064 Gas/op	         0.7688 ns/Gas	   14669 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1024Bit-OddModulus-12    	     388	   2912701 ns/op	   4642272 Gas/op	         0.6274 ns/Gas	   14650 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1024Bit-2Adicity1-12     	     391	   2919527 ns/op	   4642272 Gas/op	         0.6289 ns/Gas	   14677 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp1024Bit-2Adicity8-12     	     384	   2993662 ns/op	   4642272 Gas/op	         0.6449 ns/Gas	   14661 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2048Bit-OddModulus-12    	     207	   5714224 ns/op	   9950688 Gas/op	         0.5743 ns/Gas	   14651 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2048Bit-2Adicity1-12     	     212	   5632780 ns/op	   9950688 Gas/op	         0.5661 ns/Gas	   14649 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp2048Bit-2Adicity8-12     	     202	   5780026 ns/op	   9950688 Gas/op	         0.5809 ns/Gas	   14686 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3072Bit-OddModulus-12    	     141	   8455667 ns/op	  15259104 Gas/op	         0.5541 ns/Gas	   14608 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3072Bit-2Adicity1-12     	     133	   8741996 ns/op	  15259104 Gas/op	         0.5729 ns/Gas	   14698 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp3072Bit-2Adicity8-12     	     139	   8540677 ns/op	  15259104 Gas/op	         0.5597 ns/Gas	   14672 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4096Bit-OddModulus-12    	      97	  11631318 ns/op	  20567520 Gas/op	         0.5655 ns/Gas	   14663 B/op	      37 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4096Bit-2Adicity1-12     	     102	  11628376 ns/op	  20567520 Gas/op	         0.5654 ns/Gas	   14314 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp4096Bit-2Adicity8-12     	     103	  11479618 ns/op	  20567520 Gas/op	         0.5581 ns/Gas	   14670 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5120Bit-OddModulus-12    	      84	  14036349 ns/op	  25875936 Gas/op	         0.5424 ns/Gas	   14615 B/op	      36 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5120Bit-2Adicity1-12     	      81	  14293672 ns/op	  25875936 Gas/op	         0.5524 ns/Gas	   14748 B/op	      38 allocs/op
BenchmarkNatExpNN/Base288Bytes-Mod288Bytes-Exp5120Bit-2Adicity8-12     	      84	  14098467 ns/op	  25875936 Gas/op	         0.5448 ns/Gas	   14675 B/op	      38 allocs/op
PASS
ok  	math/big	647.384s
