goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity1-12       	   10596	    113947 ns/op	     48640 Gas/op	         2.343 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity8-12       	   10000	    114515 ns/op	     48640 Gas/op	         2.354 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-OddModulus-12     	   11319	    108600 ns/op	     65024 Gas/op	         1.670 ns/Gas	    6868 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity1-12      	    9871	    117698 ns/op	     65024 Gas/op	         1.810 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity8-12      	   10000	    119883 ns/op	     65024 Gas/op	         1.844 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-OddModulus-12     	    6447	    195230 ns/op	    130560 Gas/op	         1.495 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity1-12      	    5794	    203689 ns/op	    130560 Gas/op	         1.560 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity8-12      	    5868	    188557 ns/op	    130560 Gas/op	         1.444 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-OddModulus-12     	    4754	    270281 ns/op	    261632 Gas/op	         1.033 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity1-12      	    4146	    287639 ns/op	    261632 Gas/op	         1.099 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity8-12      	    4287	    271936 ns/op	    261632 Gas/op	         1.039 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-OddModulus-12     	    3273	    360375 ns/op	    392704 Gas/op	         0.9177 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity1-12      	    3626	    335414 ns/op	    392704 Gas/op	         0.8541 ns/Gas	    6828 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity8-12      	    3568	    343937 ns/op	    392704 Gas/op	         0.8758 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-OddModulus-12    	    1813	    663271 ns/op	    916992 Gas/op	         0.7233 ns/Gas	    6871 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity1-12     	    1768	    675304 ns/op	    916992 Gas/op	         0.7364 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity8-12     	    1837	    658528 ns/op	    916992 Gas/op	         0.7181 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-OddModulus-12    	     870	   1319814 ns/op	   1965568 Gas/op	         0.6715 ns/Gas	    6881 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity1-12     	     919	   1318599 ns/op	   1965568 Gas/op	         0.6708 ns/Gas	    6828 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity8-12     	     937	   1286372 ns/op	   1965568 Gas/op	         0.6545 ns/Gas	    6881 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-OddModulus-12    	     548	   1974144 ns/op	   3014144 Gas/op	         0.6550 ns/Gas	    6881 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity1-12     	     619	   1935919 ns/op	   3014144 Gas/op	         0.6423 ns/Gas	    6879 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity8-12     	     621	   1959924 ns/op	   3014144 Gas/op	         0.6502 ns/Gas	    6880 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-OddModulus-12    	     428	   2615969 ns/op	   4062720 Gas/op	         0.6439 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity1-12     	     452	   2573383 ns/op	   4062720 Gas/op	         0.6334 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity8-12     	     429	   2604598 ns/op	   4062720 Gas/op	         0.6411 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-OddModulus-12    	     344	   3270309 ns/op	   5111296 Gas/op	         0.6398 ns/Gas	    6646 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity1-12     	     349	   3233726 ns/op	   5111296 Gas/op	         0.6327 ns/Gas	    6870 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity8-12     	     350	   3238377 ns/op	   5111296 Gas/op	         0.6336 ns/Gas	    6878 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-12       	 4521351	       268.1 ns/op	       800.0 Gas/op	         0.3352 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-12        	33071853	        35.62 ns/op	       800.0 Gas/op	         0.04453 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-12        	32243049	        36.55 ns/op	       800.0 Gas/op	         0.04568 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-SLOW-12  	32219720	        36.44 ns/op	       800.0 Gas/op	         0.04555 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-SLOW-12   	32983668	        36.05 ns/op	       800.0 Gas/op	         0.04506 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-SLOW-12   	32982504	        36.29 ns/op	       800.0 Gas/op	         0.04536 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-12       	  208844	      5589 ns/op	       800.0 Gas/op	         6.986 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-12        	  194224	      5630 ns/op	       800.0 Gas/op	         7.038 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-12        	  276848	      5506 ns/op	       800.0 Gas/op	         6.883 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-SLOW-12  	  283418	      5395 ns/op	       800.0 Gas/op	         6.744 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-SLOW-12   	  197100	      5296 ns/op	       800.0 Gas/op	         6.620 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-SLOW-12   	  365644	      2923 ns/op	       800.0 Gas/op	         3.654 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-12       	  120052	     10163 ns/op	      1600 Gas/op	         6.352 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-12        	  103681	     10750 ns/op	      1600 Gas/op	         6.719 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-12        	  150687	      8825 ns/op	      1600 Gas/op	         5.516 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-SLOW-12  	  107358	     10328 ns/op	      1600 Gas/op	         6.455 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-SLOW-12   	  105645	      9970 ns/op	      1600 Gas/op	         6.231 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-SLOW-12   	  150517	      8778 ns/op	      1600 Gas/op	         5.486 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-12       	  140770	      7975 ns/op	      2400 Gas/op	         3.323 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-12        	  140604	      7817 ns/op	      2400 Gas/op	         3.257 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-12        	   86035	     13827 ns/op	      2400 Gas/op	         5.761 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-SLOW-12  	   83062	     13232 ns/op	      2400 Gas/op	         5.513 ns/Gas	    1857 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-SLOW-12   	  104529	     11070 ns/op	      2400 Gas/op	         4.612 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-SLOW-12   	  102376	     10995 ns/op	      2400 Gas/op	         4.581 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-12       	   10000	    111097 ns/op	      3200 Gas/op	        34.72 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-12        	   12097	    102534 ns/op	      3200 Gas/op	        32.04 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-12        	   10995	    106429 ns/op	      3200 Gas/op	        33.26 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-SLOW-12  	  105200	     10963 ns/op	      3200 Gas/op	         3.426 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-SLOW-12   	   87817	     15660 ns/op	      3200 Gas/op	         4.894 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-SLOW-12   	   68294	     16001 ns/op	      3200 Gas/op	         5.000 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-12       	   10000	    105169 ns/op	      4000 Gas/op	        26.29 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-12        	   12199	     99115 ns/op	      4000 Gas/op	        24.78 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-12        	   10808	    112648 ns/op	      4000 Gas/op	        28.16 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-SLOW-12  	   60325	     20184 ns/op	      4000 Gas/op	         5.046 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-SLOW-12   	   63397	     19810 ns/op	      4000 Gas/op	         4.953 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-SLOW-12   	   55602	     21659 ns/op	      4000 Gas/op	         5.415 ns/Gas	    2753 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-12       	   11521	    105577 ns/op	      4800 Gas/op	        22.00 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-12        	   11811	     99315 ns/op	      4800 Gas/op	        20.69 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-12        	   10000	    100080 ns/op	      4800 Gas/op	        20.85 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-SLOW-12  	   50902	     21920 ns/op	      4800 Gas/op	         4.567 ns/Gas	    1793 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-SLOW-12   	   54454	     21224 ns/op	      4800 Gas/op	         4.422 ns/Gas	    2689 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-SLOW-12   	   48469	     23864 ns/op	      4800 Gas/op	         4.972 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-12       	   12556	     99229 ns/op	      5600 Gas/op	        17.72 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-12        	   10885	    107608 ns/op	      5600 Gas/op	        19.22 ns/Gas	    8102 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-12        	   10000	    106160 ns/op	      5600 Gas/op	        18.96 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-SLOW-12  	   41792	     27524 ns/op	      5600 Gas/op	         4.915 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-SLOW-12   	   53937	     22077 ns/op	      5600 Gas/op	         3.942 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-SLOW-12   	   42980	     27751 ns/op	      5600 Gas/op	         4.956 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-12      	   10000	    101794 ns/op	     24800 Gas/op	         4.105 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-12       	   10939	    110554 ns/op	     24800 Gas/op	         4.458 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-12       	   12296	     96954 ns/op	     24800 Gas/op	         3.909 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-SLOW-12 	   14468	     82871 ns/op	     24800 Gas/op	         3.342 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-SLOW-12  	   16566	     73003 ns/op	     24800 Gas/op	         2.944 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-SLOW-12  	   13035	     92307 ns/op	     24800 Gas/op	         3.722 ns/Gas	    2753 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-12      	   12451	     96002 ns/op	     31200 Gas/op	         3.077 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-12       	   10000	    103233 ns/op	     31200 Gas/op	         3.309 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-12       	   10746	    113770 ns/op	     31200 Gas/op	         3.646 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-SLOW-12 	   10497	    116229 ns/op	     31200 Gas/op	         3.725 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-SLOW-12  	   11440	    102765 ns/op	     31200 Gas/op	         3.294 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-SLOW-12  	   10000	    107985 ns/op	     31200 Gas/op	         3.461 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-12      	   12432	     96714 ns/op	     37600 Gas/op	         2.572 ns/Gas	    8052 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-12       	   10000	    104874 ns/op	     37600 Gas/op	         2.789 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-12       	   11311	    108779 ns/op	     37600 Gas/op	         2.893 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-SLOW-12 	    9871	    115243 ns/op	     37600 Gas/op	         3.065 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-SLOW-12  	    9752	    120559 ns/op	     37600 Gas/op	         3.206 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-SLOW-12  	   10786	    109952 ns/op	     37600 Gas/op	         2.924 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-12      	    9140	    110360 ns/op	     44000 Gas/op	         2.508 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-12       	   10000	    102105 ns/op	     44000 Gas/op	         2.321 ns/Gas	    8110 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-12       	   11659	    104001 ns/op	     44000 Gas/op	         2.364 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-SLOW-12 	    9661	    122729 ns/op	     44000 Gas/op	         2.789 ns/Gas	    2690 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-SLOW-12  	    9448	    134179 ns/op	     44000 Gas/op	         3.050 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-SLOW-12  	    9403	    136890 ns/op	     44000 Gas/op	         3.111 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-12      	   10000	    104534 ns/op	     50400 Gas/op	         2.074 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-12       	   10000	    109337 ns/op	     50400 Gas/op	         2.169 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-12       	   11251	    101566 ns/op	     50400 Gas/op	         2.015 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-SLOW-12 	    6980	    174575 ns/op	     50400 Gas/op	         3.464 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-SLOW-12  	    6846	    153148 ns/op	     50400 Gas/op	         3.039 ns/Gas	    2434 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-SLOW-12  	    7174	    165650 ns/op	     50400 Gas/op	         3.287 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-OddModulus-12      	    7338	    168157 ns/op	     76000 Gas/op	         2.213 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity1-12       	    8736	    169762 ns/op	     76000 Gas/op	         2.234 ns/Gas	    8309 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity8-12       	    7026	    167798 ns/op	     76000 Gas/op	         2.208 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-OddModulus-12     	    6420	    166961 ns/op	    101600 Gas/op	         1.643 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity1-12      	    7046	    167396 ns/op	    101600 Gas/op	         1.648 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity8-12      	    8787	    168496 ns/op	    101600 Gas/op	         1.658 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-OddModulus-12     	    4383	    292450 ns/op	    204000 Gas/op	         1.434 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity1-12      	    4112	    283528 ns/op	    204000 Gas/op	         1.390 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity8-12      	    4080	    298827 ns/op	    204000 Gas/op	         1.465 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-OddModulus-12     	    2998	    408860 ns/op	    408800 Gas/op	         1.000 ns/Gas	    8103 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity1-12      	    3022	    398275 ns/op	    408800 Gas/op	         0.9743 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity8-12      	    2930	    405322 ns/op	    408800 Gas/op	         0.9915 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-OddModulus-12     	    2247	    527269 ns/op	    613600 Gas/op	         0.8593 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity1-12      	    2163	    544011 ns/op	    613600 Gas/op	         0.8866 ns/Gas	    8312 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity8-12      	    2322	    514050 ns/op	    613600 Gas/op	         0.8378 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-OddModulus-12    	     982	   1067000 ns/op	   1432800 Gas/op	         0.7447 ns/Gas	    8262 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity1-12     	     974	   1037211 ns/op	   1432800 Gas/op	         0.7239 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity8-12     	     996	   1028757 ns/op	   1432800 Gas/op	         0.7180 ns/Gas	    8323 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-OddModulus-12    	     612	   1957150 ns/op	   3071200 Gas/op	         0.6373 ns/Gas	    8262 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity1-12     	     546	   2049930 ns/op	   3071200 Gas/op	         0.6675 ns/Gas	    8328 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity8-12     	     609	   1985011 ns/op	   3071200 Gas/op	         0.6463 ns/Gas	    8319 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-OddModulus-12    	     380	   2972209 ns/op	   4709600 Gas/op	         0.6311 ns/Gas	    8309 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity1-12     	     410	   2920679 ns/op	   4709600 Gas/op	         0.6202 ns/Gas	    8314 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity8-12     	     379	   2958487 ns/op	   4709600 Gas/op	         0.6282 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-OddModulus-12    	     291	   3960674 ns/op	   6348000 Gas/op	         0.6239 ns/Gas	    8263 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity1-12     	     296	   3946093 ns/op	   6348000 Gas/op	         0.6216 ns/Gas	    8332 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity8-12     	     309	   3872718 ns/op	   6348000 Gas/op	         0.6101 ns/Gas	    8321 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-OddModulus-12    	     235	   4938445 ns/op	   7986400 Gas/op	         0.6184 ns/Gas	    8264 B/op	      36 allocs/op
