goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp6Bit/WindowSize-2-12       	   10152	    116967 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp6Bit/WindowSize-1-12       	    7758	    149429 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp6Bit/NaiveAlg-12           	   42840	     26697 ns/op	    3202 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp7Bit/WindowSize-4-12       	    8692	    132633 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp7Bit/WindowSize-2-12       	    9519	    125091 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp7Bit/WindowSize-1-12       	    8396	    148265 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp7Bit/NaiveAlg-12           	   40897	     30085 ns/op	    2561 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp8Bit/WindowSize-4-12       	    8604	    138352 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp8Bit/WindowSize-2-12       	    9439	    121463 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp8Bit/WindowSize-1-12       	    8156	    147699 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp8Bit/NaiveAlg-12           	   39866	     32527 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp16Bit/WindowSize-4-12      	    9028	    132762 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp16Bit/WindowSize-2-12      	    9842	    119128 ns/op	    2993 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp16Bit/WindowSize-1-12      	    7653	    155577 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp16Bit/NaiveAlg-12          	   20164	     57257 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp32Bit/WindowSize-4-12      	    7898	    151620 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp32Bit/WindowSize-2-12      	    9409	    128847 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp32Bit/WindowSize-1-12      	    7809	    156214 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp32Bit/NaiveAlg-12          	   10000	    104604 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp40Bit/WindowSize-4-12      	    8348	    145469 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp40Bit/WindowSize-2-12      	   10111	    115352 ns/op	    2993 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp40Bit/WindowSize-1-12      	    7423	    161052 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp40Bit/NaiveAlg-12          	    9270	    130700 ns/op	    3202 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp48Bit/WindowSize-4-12      	    9130	    137336 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp48Bit/WindowSize-2-12      	    9138	    125764 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp48Bit/WindowSize-1-12      	    7693	    152978 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp48Bit/NaiveAlg-12          	    7614	    153091 ns/op	    3203 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp56Bit/WindowSize-4-12      	    8697	    136205 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp56Bit/WindowSize-2-12      	    9744	    122560 ns/op	    2993 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp56Bit/WindowSize-1-12      	    7826	    152243 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp56Bit/NaiveAlg-12          	    6702	    190655 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp64Bit/WindowSize-4-12      	    8520	    142854 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp64Bit/WindowSize-2-12      	    9529	    127696 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp64Bit/WindowSize-1-12      	    7584	    152115 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp64Bit/NaiveAlg-12          	    5872	    198611 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp72Bit/WindowSize-4-12      	    5095	    229822 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp72Bit/WindowSize-2-12      	    5365	    224321 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp72Bit/WindowSize-1-12      	    4060	    294061 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp72Bit/NaiveAlg-12          	    5528	    228189 ns/op	    3203 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp80Bit/WindowSize-4-12      	    5248	    226448 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp80Bit/WindowSize-2-12      	    5364	    232736 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp80Bit/WindowSize-1-12      	    3816	    313286 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp80Bit/NaiveAlg-12          	    3826	    310067 ns/op	    2755 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp88Bit/WindowSize-4-12      	    4899	    254194 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp88Bit/WindowSize-2-12      	    4252	    272426 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp88Bit/WindowSize-1-12      	    3553	    397176 ns/op	    2162 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp88Bit/NaiveAlg-12          	    3328	    352689 ns/op	    2754 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp96Bit/WindowSize-4-12      	    4310	    232875 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp96Bit/WindowSize-2-12      	    5265	    233636 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp96Bit/WindowSize-1-12      	    3913	    302578 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp96Bit/NaiveAlg-12          	    3770	    345750 ns/op	    3203 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp128Bit/WindowSize-4-12     	    5794	    220408 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp128Bit/WindowSize-2-12     	    5190	    232868 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp128Bit/WindowSize-1-12     	    3865	    297221 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp128Bit/NaiveAlg-12         	    2779	    418749 ns/op	    2755 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp256Bit/WindowSize-4-12     	    3200	    398551 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp256Bit/WindowSize-2-12     	    2812	    444031 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp256Bit/WindowSize-1-12     	    1948	    575957 ns/op	    2162 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp256Bit/NaiveAlg-12         	    1562	    760854 ns/op	    3204 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp512Bit/WindowSize-4-12     	    1557	    749588 ns/op	    7990 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp512Bit/WindowSize-2-12     	    1368	    890733 ns/op	    2995 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp512Bit/WindowSize-1-12     	     854	   1184850 ns/op	    2163 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp512Bit/NaiveAlg-12         	     738	   1615568 ns/op	    2756 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1024Bit/WindowSize-4-12    	     844	   1441646 ns/op	    7992 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1024Bit/WindowSize-2-12    	     636	   1756487 ns/op	    2995 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1024Bit/WindowSize-1-12    	     529	   2270014 ns/op	    2165 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1024Bit/NaiveAlg-12        	     362	   3298467 ns/op	    2762 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp1Bit/WindowSize-4-12       	    7406	    170814 ns/op	    9221 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp1Bit/WindowSize-2-12       	    7890	    150082 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp1Bit/WindowSize-1-12       	    6043	    194233 ns/op	    2497 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp1Bit/NaiveAlg-12           	24015736	        47.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp2Bit/WindowSize-4-12       	    7802	    156666 ns/op	    9221 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp2Bit/WindowSize-2-12       	    7243	    164847 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp2Bit/WindowSize-1-12       	    6174	    194267 ns/op	    2497 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp2Bit/NaiveAlg-12           	  243850	      4587 ns/op	     992 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp3Bit/WindowSize-4-12       	    6505	    180390 ns/op	    9222 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp3Bit/WindowSize-2-12       	    8430	    153723 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp3Bit/WindowSize-1-12       	    6015	    199059 ns/op	    2497 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp3Bit/NaiveAlg-12           	  155887	      7986 ns/op	    1473 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp4Bit/WindowSize-4-12       	    6553	    166444 ns/op	    9222 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp4Bit/WindowSize-2-12       	    7566	    158504 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp4Bit/WindowSize-1-12       	    5577	    211099 ns/op	    2498 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp4Bit/NaiveAlg-12           	   51026	     23191 ns/op	    1729 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp5Bit/WindowSize-4-12       	    8760	    168126 ns/op	    9222 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp5Bit/WindowSize-2-12       	    7291	    160439 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp5Bit/WindowSize-1-12       	    5726	    204410 ns/op	    2497 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp5Bit/NaiveAlg-12           	   44281	     25384 ns/op	    2498 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp6Bit/WindowSize-4-12       	    6908	    175034 ns/op	    9222 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp6Bit/WindowSize-2-12       	    8325	    158841 ns/op	    3458 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp6Bit/WindowSize-1-12       	    6452	    192863 ns/op	    2497 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp6Bit/NaiveAlg-12           	   38335	     33021 ns/op	    2434 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base224Bytes-Mod224Bytes-Exp7Bit/WindowSize-4-12       	    7047	    173096 ns/op	    9222 B/op	      20 allocs/op
SIGQUIT: quit
PC=0x47cc01 m=0 sigcode=0

goroutine 0 gp=0x91b080 m=0 mp=0x91c360 [idle]:
runtime.futex(0x91c4a0, 0x80, 0x0, 0x0, 0x0, 0x0)
	/home/gottfried/ModExp/go-modexp/src/runtime/sys_linux_amd64.s:557 +0x21 fp=0x7ffd0310ff68 sp=0x7ffd0310ff60 pc=0x47cc01
runtime.futexsleep(0x7ffd0310ffe0?, 0x413831?, 0x1d5ac1eb0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/os_linux.go:75 +0x30 fp=0x7ffd0310ffb8 sp=0x7ffd0310ff68 pc=0x438db0
runtime.notesleep(0x91c4a0)
	/home/gottfried/ModExp/go-modexp/src/runtime/lock_futex.go:47 +0x87 fp=0x7ffd0310fff0 sp=0x7ffd0310ffb8 pc=0x412f47
runtime.mPark(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:1887
runtime.stopm()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:2910 +0x8c fp=0x7ffd03110020 sp=0x7ffd0310fff0 pc=0x44432c
runtime.findRunnable()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:3647 +0xd9c fp=0x7ffd03110198 sp=0x7ffd03110020 pc=0x445dfc
runtime.schedule()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4020 +0xb1 fp=0x7ffd031101d0 sp=0x7ffd03110198 pc=0x446ef1
runtime.park_m(0xc00047e000)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4144 +0x285 fp=0x7ffd03110230 sp=0x7ffd031101d0 pc=0x4473a5
runtime.mcall()
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:459 +0x4e fp=0x7ffd03110248 sp=0x7ffd03110230 pc=0x478f0e

goroutine 1 gp=0xc000002380 m=nil [chan receive, 10 minutes]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0x49?, 0x7014b78ebf30?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000141840 sp=0xc000141820 pc=0x47366e
runtime.chanrecv(0xc0000181c0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0001418b8 sp=0xc000141840 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x701470bdd538?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0001418e0 sp=0xc0001418b8 pc=0x40d932
testing.(*B).run1(0xc000212008)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0001419d0 sp=0xc0001418e0 pc=0x4fcfc6
testing.(*B).Run(0xc0002122c8, {0x6f069f?, 0x49dc93?}, 0x701ee0)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000141ad0 sp=0xc0001419d0 pc=0x4ffdd1
testing.runBenchmarks.func1(0xc0002122c8)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:708 +0x37 fp=0xc000141b10 sp=0xc000141ad0 pc=0x4feed7
testing.(*B).runN(0xc0002122c8, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000141ba0 sp=0xc000141b10 pc=0x4fcdb0
testing.runBenchmarks({0x6dfa1a, 0x8}, 0xe?, {0x90e820, 0x45, 0x7?})
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:717 +0x5f6 fp=0xc000141ca0 sp=0xc000141ba0 pc=0x4fee16
testing.(*M).Run(0xc00007fe00)
	/home/gottfried/ModExp/go-modexp/src/testing/testing.go:2158 +0x9b6 fp=0xc000141ed0 sp=0xc000141ca0 pc=0x50e596
main.main()
	_testmain.go:599 +0x9b fp=0xc000141f50 sp=0xc000141ed0 pc=0x65c73b
runtime.main()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:283 +0x28b fp=0xc000141fe0 sp=0xc000141f50 pc=0x43f52b
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000141fe8 sp=0xc000141fe0 pc=0x47adc1

goroutine 2 gp=0xc0000028c0 m=nil [force gc (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058fa8 sp=0xc000058f88 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.forcegchelper()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:348 +0xb3 fp=0xc000058fe0 sp=0xc000058fa8 pc=0x43f873
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000058fe8 sp=0xc000058fe0 pc=0x47adc1
created by runtime.init.7 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:336 +0x1a

goroutine 3 gp=0xc000002e00 m=nil [GC sweep wait]:
runtime.gopark(0x91a701?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059780 sp=0xc000059760 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.bgsweep(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcsweep.go:316 +0xdf fp=0xc0000597c8 sp=0xc000059780 pc=0x42829f
runtime.gcenable.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x25 fp=0xc0000597e0 sp=0xc0000597c8 pc=0x41c785
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000597e8 sp=0xc0000597e0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x66

goroutine 4 gp=0xc000002fc0 m=nil [GC scavenge wait]:
runtime.gopark(0x10000?, 0x6d2992?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059f78 sp=0xc000059f58 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.(*scavengerState).park(0x91ada0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:425 +0x49 fp=0xc000059fa8 sp=0xc000059f78 pc=0x425d09
runtime.bgscavenge(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:658 +0x59 fp=0xc000059fc8 sp=0xc000059fa8 pc=0x426299
runtime.gcenable.gowrap2()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0x25 fp=0xc000059fe0 sp=0xc000059fc8 pc=0x41c725
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000059fe8 sp=0xc000059fe0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0xa5

goroutine 5 gp=0xc000003500 m=nil [finalizer wait, 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x50?, 0x70?, 0x15?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058630 sp=0xc000058610 pc=0x47366e
runtime.runfinq()
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:196 +0x107 fp=0xc0000587e0 sp=0xc000058630 pc=0x41b747
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000587e8 sp=0xc0000587e0 pc=0x47adc1
created by runtime.createfing in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:166 +0x3d

goroutine 6 gp=0xc0000036c0 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005a738 sp=0xc00005a718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005a7c8 sp=0xc00005a738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005a7e0 sp=0xc00005a7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005a7e8 sp=0xc00005a7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 17 gp=0xc000082380 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054738 sp=0xc000054718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000547c8 sp=0xc000054738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000547e0 sp=0xc0000547c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000547e8 sp=0xc0000547e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 18 gp=0xc000082540 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054f38 sp=0xc000054f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000054fc8 sp=0xc000054f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000054fe0 sp=0xc000054fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000054fe8 sp=0xc000054fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 33 gp=0xc000498000 m=nil [GC worker (idle)]:
