Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-SLOW-12  	   10077	    121625 ns/op	     32256 Gas/op	         3.771 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-OddModulus-12      	    6985	    172725 ns/op	     48640 Gas/op	         3.551 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity1-12       	    6562	    180292 ns/op	     48640 Gas/op	         3.707 ns/Gas	    3242 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity8-12       	    7292	    176931 ns/op	     48640 Gas/op	         3.638 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-OddModulus-12     	    6565	    182779 ns/op	     65024 Gas/op	         2.811 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity1-12      	    7167	    177283 ns/op	     65024 Gas/op	         2.726 ns/Gas	    3242 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity8-12      	    6003	    175658 ns/op	     65024 Gas/op	         2.701 ns/Gas	    3417 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-OddModulus-12     	    3333	    327240 ns/op	    130560 Gas/op	         2.506 ns/Gas	    3234 B/op	      24 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity1-12      	    3460	    342376 ns/op	    130560 Gas/op	         2.622 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity8-12      	    3684	    330271 ns/op	    130560 Gas/op	         2.530 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-OddModulus-12     	    2367	    499677 ns/op	    261632 Gas/op	         1.910 ns/Gas	    3362 B/op	      24 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity1-12      	    2422	    489797 ns/op	    261632 Gas/op	         1.872 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity8-12      	    2478	    492956 ns/op	    261632 Gas/op	         1.884 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-OddModulus-12     	    1789	    663604 ns/op	    392704 Gas/op	         1.690 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity1-12      	    1826	    651014 ns/op	    392704 Gas/op	         1.658 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity8-12      	    1830	    650905 ns/op	    392704 Gas/op	         1.657 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-OddModulus-12    	     783	   1305750 ns/op	    916992 Gas/op	         1.424 ns/Gas	    3411 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity1-12     	     789	   1301699 ns/op	    916992 Gas/op	         1.420 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity8-12     	     790	   1311543 ns/op	    916992 Gas/op	         1.430 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-OddModulus-12    	     430	   2605019 ns/op	   1965568 Gas/op	         1.325 ns/Gas	    3421 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity1-12     	     428	   2598460 ns/op	   1965568 Gas/op	         1.322 ns/Gas	    3421 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity8-12     	     478	   2529356 ns/op	   1965568 Gas/op	         1.287 ns/Gas	    3421 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-OddModulus-12    	     315	   3787001 ns/op	   3014144 Gas/op	         1.256 ns/Gas	    3247 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity1-12     	     314	   3800609 ns/op	   3014144 Gas/op	         1.261 ns/Gas	    3422 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity8-12     	     294	   3923548 ns/op	   3014144 Gas/op	         1.302 ns/Gas	    3423 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-OddModulus-12    	     223	   5190675 ns/op	   4062720 Gas/op	         1.278 ns/Gas	    3192 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity1-12     	     218	   5308615 ns/op	   4062720 Gas/op	         1.307 ns/Gas	    3425 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity8-12     	     225	   5188914 ns/op	   4062720 Gas/op	         1.277 ns/Gas	    3425 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-OddModulus-12    	     180	   6476282 ns/op	   5111296 Gas/op	         1.267 ns/Gas	    3196 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity1-12     	     182	   6442856 ns/op	   5111296 Gas/op	         1.261 ns/Gas	    3195 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity8-12     	     182	   6472149 ns/op	   5111296 Gas/op	         1.266 ns/Gas	    3427 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-12       	 4186234	       266.7 ns/op	       800.0 Gas/op	         0.3334 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-12        	24528540	        48.14 ns/op	       800.0 Gas/op	         0.06018 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-12        	24559900	        47.85 ns/op	       800.0 Gas/op	         0.05982 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-SLOW-12  	24692107	        47.96 ns/op	       800.0 Gas/op	         0.05996 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-SLOW-12   	24827428	        48.21 ns/op	       800.0 Gas/op	         0.06027 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-SLOW-12   	24103198	        49.24 ns/op	       800.0 Gas/op	         0.06155 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-12       	  213758	      5663 ns/op	       800.0 Gas/op	         7.078 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-12        	  210487	      5540 ns/op	       800.0 Gas/op	         6.925 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-12        	  215227	      5648 ns/op	       800.0 Gas/op	         7.060 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-SLOW-12  	  199766	      5547 ns/op	       800.0 Gas/op	         6.934 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-SLOW-12   	  204651	      5641 ns/op	       800.0 Gas/op	         7.052 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-SLOW-12   	  384004	      2955 ns/op	       800.0 Gas/op	         3.693 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-12       	  109370	     10992 ns/op	      1600 Gas/op	         6.870 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-12        	  103706	     10885 ns/op	      1600 Gas/op	         6.803 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-12        	  125857	      9074 ns/op	      1600 Gas/op	         5.671 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-SLOW-12  	  110836	     10286 ns/op	      1600 Gas/op	         6.429 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-SLOW-12   	  139429	      9403 ns/op	      1600 Gas/op	         5.877 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-SLOW-12   	  124248	      8633 ns/op	      1600 Gas/op	         5.395 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-12       	  132709	      7886 ns/op	      2400 Gas/op	         3.286 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-12        	  151255	      7722 ns/op	      2400 Gas/op	         3.218 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-12        	   81754	     14390 ns/op	      2400 Gas/op	         5.996 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-SLOW-12  	   83331	     13646 ns/op	      2400 Gas/op	         5.686 ns/Gas	    1857 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-SLOW-12   	  100232	     11795 ns/op	      2400 Gas/op	         4.915 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-SLOW-12   	  110942	     10917 ns/op	      2400 Gas/op	         4.549 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-12       	    8548	    140932 ns/op	      3200 Gas/op	        44.04 ns/Gas	    4082 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-12        	    9230	    138910 ns/op	      3200 Gas/op	        43.41 ns/Gas	    4082 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-12        	    8688	    140322 ns/op	      3200 Gas/op	        43.85 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-SLOW-12  	  138404	      9786 ns/op	      3200 Gas/op	         3.058 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-SLOW-12   	   69922	     15447 ns/op	      3200 Gas/op	         4.827 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-SLOW-12   	   73906	     16144 ns/op	      3200 Gas/op	         5.045 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-12       	    8498	    136734 ns/op	      4000 Gas/op	        34.18 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-12        	    7828	    146685 ns/op	      4000 Gas/op	        36.67 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-12        	    7934	    143615 ns/op	      4000 Gas/op	        35.90 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-SLOW-12  	   55372	     21370 ns/op	      4000 Gas/op	         5.343 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-SLOW-12   	   50160	     21971 ns/op	      4000 Gas/op	         5.493 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-SLOW-12   	   51918	     21849 ns/op	      4000 Gas/op	         5.462 ns/Gas	    2753 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-12       	    8626	    139563 ns/op	      4800 Gas/op	        29.08 ns/Gas	    4034 B/op	      24 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-12        	    8679	    142178 ns/op	      4800 Gas/op	        29.62 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-12        	    8125	    142324 ns/op	      4800 Gas/op	        29.65 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-SLOW-12  	   46521	     22531 ns/op	      4800 Gas/op	         4.694 ns/Gas	    1793 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-SLOW-12   	   72711	     19606 ns/op	      4800 Gas/op	         4.084 ns/Gas	    2689 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-SLOW-12   	   47746	     23238 ns/op	      4800 Gas/op	         4.841 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-12       	    8487	    141046 ns/op	      5600 Gas/op	        25.19 ns/Gas	    4034 B/op	      24 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-12        	    8380	    142106 ns/op	      5600 Gas/op	        25.38 ns/Gas	    4082 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-12        	    7527	    141348 ns/op	      5600 Gas/op	        25.24 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-SLOW-12  	   46400	     28250 ns/op	      5600 Gas/op	         5.045 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-SLOW-12   	   54913	     21354 ns/op	      5600 Gas/op	         3.813 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-SLOW-12   	   40261	     25492 ns/op	      5600 Gas/op	         4.552 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-12      	    8616	    139419 ns/op	     24800 Gas/op	         5.622 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-12       	    8181	    146477 ns/op	     24800 Gas/op	         5.906 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-12       	    8353	    141542 ns/op	     24800 Gas/op	         5.707 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-SLOW-12 	   14044	     83657 ns/op	     24800 Gas/op	         3.373 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-SLOW-12  	   16004	     75183 ns/op	     24800 Gas/op	         3.032 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-SLOW-12  	   13650	     87965 ns/op	     24800 Gas/op	         3.547 ns/Gas	    2753 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-12      	    8774	    132570 ns/op	     31200 Gas/op	         4.249 ns/Gas	    3882 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-12       	    9332	    137287 ns/op	     31200 Gas/op	         4.400 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-12       	    8064	    144393 ns/op	     31200 Gas/op	         4.628 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-SLOW-12 	   10483	    113643 ns/op	     31200 Gas/op	         3.642 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-SLOW-12  	   12236	     94524 ns/op	     31200 Gas/op	         3.030 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-SLOW-12  	   11227	    106486 ns/op	     31200 Gas/op	         3.413 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-12      	    8209	    140530 ns/op	     37600 Gas/op	         3.738 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-12       	    8164	    142105 ns/op	     37600 Gas/op	         3.779 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-12       	    8038	    147978 ns/op	     37600 Gas/op	         3.936 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-SLOW-12 	   10041	    119896 ns/op	     37600 Gas/op	         3.189 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-SLOW-12  	    9770	    122405 ns/op	     37600 Gas/op	         3.255 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-SLOW-12  	   10000	    104448 ns/op	     37600 Gas/op	         2.778 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-12      	    8323	    142968 ns/op	     44000 Gas/op	         3.249 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-12       	    8385	    140890 ns/op	     44000 Gas/op	         3.202 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-12       	    8289	    144245 ns/op	     44000 Gas/op	         3.278 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-SLOW-12 	   10000	    127272 ns/op	     44000 Gas/op	         2.893 ns/Gas	    2689 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-SLOW-12  	    9484	    138799 ns/op	     44000 Gas/op	         3.155 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-SLOW-12  	    8932	    133748 ns/op	     44000 Gas/op	         3.040 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-12      	    7594	    140912 ns/op	     50400 Gas/op	         2.796 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-12       	    8427	    141912 ns/op	     50400 Gas/op	         2.816 ns/Gas	    4082 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-12       	    9385	    142393 ns/op	     50400 Gas/op	         2.825 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-SLOW-12 	    7213	    166901 ns/op	     50400 Gas/op	         3.312 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-SLOW-12  	    6842	    152368 ns/op	     50400 Gas/op	         3.023 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-SLOW-12  	    7068	    163919 ns/op	     50400 Gas/op	         3.252 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-OddModulus-12      	    4521	    264387 ns/op	     76000 Gas/op	         3.479 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity1-12       	    4372	    270600 ns/op	     76000 Gas/op	         3.561 ns/Gas	    4082 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity8-12       	    4753	    260559 ns/op	     76000 Gas/op	         3.428 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-OddModulus-12     	    4508	    265992 ns/op	    101600 Gas/op	         2.618 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity1-12      	    4741	    256331 ns/op	    101600 Gas/op	         2.523 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity8-12      	    4749	    262892 ns/op	    101600 Gas/op	         2.588 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-OddModulus-12     	    2361	    513532 ns/op	    204000 Gas/op	         2.517 ns/Gas	    3826 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity1-12      	    2418	    505765 ns/op	    204000 Gas/op	         2.479 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity8-12      	    2311	    511432 ns/op	    204000 Gas/op	         2.507 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-OddModulus-12     	    1605	    742907 ns/op	    408800 Gas/op	         1.817 ns/Gas	    4083 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity1-12      	    1531	    774814 ns/op	    408800 Gas/op	         1.895 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity8-12      	    1539	    770027 ns/op	    408800 Gas/op	         1.884 ns/Gas	    4090 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-OddModulus-12     	    1218	   1002206 ns/op	    613600 Gas/op	         1.633 ns/Gas	    3827 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity1-12      	    1100	   1017052 ns/op	    613600 Gas/op	         1.658 ns/Gas	    3875 B/op	      24 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity8-12      	    1204	    979135 ns/op	    613600 Gas/op	         1.596 ns/Gas	    4091 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-OddModulus-12    	     542	   2015379 ns/op	   1432800 Gas/op	         1.407 ns/Gas	    4036 B/op	      24 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity1-12     	     546	   2020514 ns/op	   1432800 Gas/op	         1.410 ns/Gas	    4044 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity8-12     	     544	   1983313 ns/op	   1432800 Gas/op	         1.384 ns/Gas	    4092 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-OddModulus-12    	     306	   3913466 ns/op	   3071200 Gas/op	         1.274 ns/Gas	    3831 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity1-12     	     289	   4010796 ns/op	   3071200 Gas/op	         1.306 ns/Gas	    3889 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity8-12     	     297	   3950180 ns/op	   3071200 Gas/op	         1.286 ns/Gas	    4095 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-OddModulus-12    	     202	   5832453 ns/op	   4709600 Gas/op	         1.238 ns/Gas	    4089 B/op	      25 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity1-12     	     194	   6017802 ns/op	   4709600 Gas/op	         1.278 ns/Gas	    3835 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity8-12     	     206	   5824019 ns/op	   4709600 Gas/op	         1.237 ns/Gas	    4098 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-OddModulus-12    	     147	   7994926 ns/op	   6348000 Gas/op	         1.259 ns/Gas	    3839 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity1-12     	     153	   7801217 ns/op	   6348000 Gas/op	         1.229 ns/Gas	    4105 B/op	      26 allocs/op
