Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity8-12       	    9872	    121737 ns/op	     48640 Gas/op	         2.503 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-OddModulus-12     	   10000	    121526 ns/op	     65024 Gas/op	         1.869 ns/Gas	    6868 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity1-12      	    9573	    124079 ns/op	     65024 Gas/op	         1.908 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity8-12      	   10593	    115075 ns/op	     65024 Gas/op	         1.770 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-OddModulus-12     	    5829	    201669 ns/op	    130560 Gas/op	         1.545 ns/Gas	    6692 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity1-12      	    5331	    206263 ns/op	    130560 Gas/op	         1.580 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity8-12      	    5923	    203769 ns/op	    130560 Gas/op	         1.561 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-OddModulus-12     	    4315	    283585 ns/op	    261632 Gas/op	         1.084 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity1-12      	    4525	    271064 ns/op	    261632 Gas/op	         1.036 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity8-12      	    4474	    287546 ns/op	    261632 Gas/op	         1.099 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-OddModulus-12     	    3019	    387375 ns/op	    392704 Gas/op	         0.9864 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity1-12      	    2917	    374371 ns/op	    392704 Gas/op	         0.9533 ns/Gas	    6828 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity8-12      	    3115	    371731 ns/op	    392704 Gas/op	         0.9466 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-OddModulus-12    	    1794	    681917 ns/op	    916992 Gas/op	         0.7436 ns/Gas	    6870 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity1-12     	    1813	    692775 ns/op	    916992 Gas/op	         0.7555 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity8-12     	    1716	    689626 ns/op	    916992 Gas/op	         0.7521 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-OddModulus-12    	     913	   1365924 ns/op	   1965568 Gas/op	         0.6949 ns/Gas	    6881 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity1-12     	     908	   1318519 ns/op	   1965568 Gas/op	         0.6708 ns/Gas	    6828 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity8-12     	     763	   1355654 ns/op	   1965568 Gas/op	         0.6897 ns/Gas	    6883 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-OddModulus-12    	     531	   2031854 ns/op	   3014144 Gas/op	         0.6741 ns/Gas	    6880 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity1-12     	     530	   2071764 ns/op	   3014144 Gas/op	         0.6873 ns/Gas	    6881 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity8-12     	     542	   2056981 ns/op	   3014144 Gas/op	         0.6824 ns/Gas	    6880 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-OddModulus-12    	     445	   2692616 ns/op	   4062720 Gas/op	         0.6628 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity1-12     	     418	   2675178 ns/op	   4062720 Gas/op	         0.6585 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity8-12     	     421	   2676407 ns/op	   4062720 Gas/op	         0.6588 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-OddModulus-12    	     346	   3355465 ns/op	   5111296 Gas/op	         0.6565 ns/Gas	    6646 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity1-12     	     361	   3302144 ns/op	   5111296 Gas/op	         0.6460 ns/Gas	    6870 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity8-12     	     343	   3357596 ns/op	   5111296 Gas/op	         0.6569 ns/Gas	    6878 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-12       	 4107361	       276.1 ns/op	       800.0 Gas/op	         0.3452 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-12        	31904806	        37.04 ns/op	       800.0 Gas/op	         0.04630 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-12        	31473600	        37.64 ns/op	       800.0 Gas/op	         0.04705 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-SLOW-12  	31627148	        37.55 ns/op	       800.0 Gas/op	         0.04694 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-SLOW-12   	31918974	        37.27 ns/op	       800.0 Gas/op	         0.04658 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-SLOW-12   	31771848	        36.76 ns/op	       800.0 Gas/op	         0.04595 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-12       	  178993	      5598 ns/op	       800.0 Gas/op	         6.998 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-12        	  203684	      5250 ns/op	       800.0 Gas/op	         6.563 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-12        	  216295	      5803 ns/op	       800.0 Gas/op	         7.253 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-SLOW-12  	  217578	      5693 ns/op	       800.0 Gas/op	         7.116 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-SLOW-12   	  202173	      5767 ns/op	       800.0 Gas/op	         7.209 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-SLOW-12   	  387478	      3009 ns/op	       800.0 Gas/op	         3.762 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-12       	  106219	     10914 ns/op	      1600 Gas/op	         6.821 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-12        	   99934	     11492 ns/op	      1600 Gas/op	         7.183 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-12        	  117262	      9178 ns/op	      1600 Gas/op	         5.736 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-SLOW-12  	  116319	     10208 ns/op	      1600 Gas/op	         6.380 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-SLOW-12   	  113638	      9656 ns/op	      1600 Gas/op	         6.035 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-SLOW-12   	  131139	      9098 ns/op	      1600 Gas/op	         5.686 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-12       	  138870	      7913 ns/op	      2400 Gas/op	         3.297 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-12        	  134143	      8045 ns/op	      2400 Gas/op	         3.352 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-12        	   81812	     14116 ns/op	      2400 Gas/op	         5.881 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-SLOW-12  	   95523	     13981 ns/op	      2400 Gas/op	         5.825 ns/Gas	    1857 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-SLOW-12   	  102874	     11512 ns/op	      2400 Gas/op	         4.797 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-SLOW-12   	  102888	     11444 ns/op	      2400 Gas/op	         4.768 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-12       	   10000	    101251 ns/op	      3200 Gas/op	        31.64 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-12        	   10000	    111937 ns/op	      3200 Gas/op	        34.98 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-12        	   11872	    104027 ns/op	      3200 Gas/op	        32.51 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-SLOW-12  	  103257	      9891 ns/op	      3200 Gas/op	         3.091 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-SLOW-12   	   85641	     15882 ns/op	      3200 Gas/op	         4.963 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-SLOW-12   	   66768	     16095 ns/op	      3200 Gas/op	         5.030 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-12       	   11612	    105866 ns/op	      4000 Gas/op	        26.47 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-12        	   10562	    112156 ns/op	      4000 Gas/op	        28.04 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-12        	   10778	    109983 ns/op	      4000 Gas/op	        27.50 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-SLOW-12  	   55807	     21432 ns/op	      4000 Gas/op	         5.358 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-SLOW-12   	   61852	     21350 ns/op	      4000 Gas/op	         5.337 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-SLOW-12   	   58298	     20670 ns/op	      4000 Gas/op	         5.168 ns/Gas	    2753 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-12       	   12302	     96912 ns/op	      4800 Gas/op	        20.19 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-12        	   11596	    103632 ns/op	      4800 Gas/op	        21.59 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-12        	   10629	    112172 ns/op	      4800 Gas/op	        23.37 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-SLOW-12  	   48202	     22637 ns/op	      4800 Gas/op	         4.716 ns/Gas	    1793 B/op	       4 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-SLOW-12   	   59085	     19900 ns/op	      4800 Gas/op	         4.146 ns/Gas	    2689 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-SLOW-12   	   50901	     22229 ns/op	      4800 Gas/op	         4.631 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-12       	   11444	    105155 ns/op	      5600 Gas/op	        18.78 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-12        	   11816	    104614 ns/op	      5600 Gas/op	        18.68 ns/Gas	    8102 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-12        	    9867	    102015 ns/op	      5600 Gas/op	        18.22 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-SLOW-12  	   39969	     28058 ns/op	      5600 Gas/op	         5.010 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-SLOW-12   	   56773	     20287 ns/op	      5600 Gas/op	         3.623 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-SLOW-12   	   45092	     28078 ns/op	      5600 Gas/op	         5.014 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-12      	   10000	    105654 ns/op	     24800 Gas/op	         4.260 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-12       	   11209	    109092 ns/op	     24800 Gas/op	         4.399 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-12       	   10000	    117330 ns/op	     24800 Gas/op	         4.731 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-SLOW-12 	   14155	     84427 ns/op	     24800 Gas/op	         3.404 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-SLOW-12  	   16435	     75554 ns/op	     24800 Gas/op	         3.047 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-SLOW-12  	   13561	     86956 ns/op	     24800 Gas/op	         3.506 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-12      	   10000	    104658 ns/op	     31200 Gas/op	         3.354 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-12       	   10000	    102894 ns/op	     31200 Gas/op	         3.298 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-12       	   10000	    109804 ns/op	     31200 Gas/op	         3.519 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-OddModulus-SLOW-12 	   10496	    116546 ns/op	     31200 Gas/op	         3.735 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity1-SLOW-12  	   11350	    103327 ns/op	     31200 Gas/op	         3.312 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp40Bit-2Adicity8-SLOW-12  	   10000	    107000 ns/op	     31200 Gas/op	         3.429 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-12      	   10000	    103629 ns/op	     37600 Gas/op	         2.756 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-12       	   10000	    106832 ns/op	     37600 Gas/op	         2.841 ns/Gas	    8319 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-12       	    9637	    113980 ns/op	     37600 Gas/op	         3.031 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-OddModulus-SLOW-12 	    9655	    127283 ns/op	     37600 Gas/op	         3.385 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity1-SLOW-12  	    9364	    126817 ns/op	     37600 Gas/op	         3.373 ns/Gas	    2433 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp48Bit-2Adicity8-SLOW-12  	    9469	    126424 ns/op	     37600 Gas/op	         3.362 ns/Gas	    2370 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-12      	    8991	    112919 ns/op	     44000 Gas/op	         2.566 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-12       	    9458	    110144 ns/op	     44000 Gas/op	         2.503 ns/Gas	    8110 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-12       	   10983	    109467 ns/op	     44000 Gas/op	         2.488 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-OddModulus-SLOW-12 	    9069	    132568 ns/op	     44000 Gas/op	         3.013 ns/Gas	    2690 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity1-SLOW-12  	    9064	    135708 ns/op	     44000 Gas/op	         3.084 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp56Bit-2Adicity8-SLOW-12  	    9049	    138062 ns/op	     44000 Gas/op	         3.138 ns/Gas	    2754 B/op	       6 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-12      	   12421	     97095 ns/op	     50400 Gas/op	         1.926 ns/Gas	    8052 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-12       	   12105	     98342 ns/op	     50400 Gas/op	         1.951 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-12       	   11182	    108214 ns/op	     50400 Gas/op	         2.147 ns/Gas	    8319 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-SLOW-12 	    7118	    169348 ns/op	     50400 Gas/op	         3.360 ns/Gas	    2369 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-SLOW-12  	    7737	    153560 ns/op	     50400 Gas/op	         3.047 ns/Gas	    2434 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-SLOW-12  	    7406	    164442 ns/op	     50400 Gas/op	         3.263 ns/Gas	    2370 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-OddModulus-12      	    8065	    156039 ns/op	     76000 Gas/op	         2.053 ns/Gas	    8052 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity1-12       	    8562	    160304 ns/op	     76000 Gas/op	         2.109 ns/Gas	    8309 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity8-12       	    8269	    161940 ns/op	     76000 Gas/op	         2.131 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-OddModulus-12     	    6946	    173422 ns/op	    101600 Gas/op	         1.707 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity1-12      	    7086	    167309 ns/op	    101600 Gas/op	         1.647 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity8-12      	    7216	    167705 ns/op	    101600 Gas/op	         1.651 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-OddModulus-12     	    4053	    310774 ns/op	    204000 Gas/op	         1.523 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity1-12      	    4138	    287007 ns/op	    204000 Gas/op	         1.407 ns/Gas	    8316 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity8-12      	    3950	    309228 ns/op	    204000 Gas/op	         1.516 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-OddModulus-12     	    2895	    438516 ns/op	    408800 Gas/op	         1.073 ns/Gas	    8103 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity1-12      	    2346	    451477 ns/op	    408800 Gas/op	         1.104 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity8-12      	    2590	    468452 ns/op	    408800 Gas/op	         1.146 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-OddModulus-12     	    2013	    592409 ns/op	    613600 Gas/op	         0.9655 ns/Gas	    8052 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity1-12      	    2259	    545270 ns/op	    613600 Gas/op	         0.8886 ns/Gas	    8312 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity8-12      	    2184	    554618 ns/op	    613600 Gas/op	         0.9039 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-OddModulus-12    	    1080	   1098739 ns/op	   1432800 Gas/op	         0.7668 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity1-12     	    1102	   1035271 ns/op	   1432800 Gas/op	         0.7226 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity8-12     	    1064	   1043870 ns/op	   1432800 Gas/op	         0.7286 ns/Gas	    8322 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-OddModulus-12    	     532	   2197489 ns/op	   3071200 Gas/op	         0.7155 ns/Gas	    8263 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity1-12     	     554	   2235995 ns/op	   3071200 Gas/op	         0.7281 ns/Gas	    8326 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity8-12     	     525	   2117445 ns/op	   3071200 Gas/op	         0.6895 ns/Gas	    8320 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-OddModulus-12    	     344	   3273917 ns/op	   4709600 Gas/op	         0.6952 ns/Gas	    8309 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity1-12     	     358	   3242269 ns/op	   4709600 Gas/op	         0.6884 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity8-12     	     355	   3199520 ns/op	   4709600 Gas/op	         0.6794 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-OddModulus-12    	     289	   4065545 ns/op	   6348000 Gas/op	         0.6404 ns/Gas	    8262 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity1-12     	     289	   4065687 ns/op	   6348000 Gas/op	         0.6405 ns/Gas	    8333 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity8-12     	     297	   4007246 ns/op	   6348000 Gas/op	         0.6313 ns/Gas	    8319 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-OddModulus-12    	     232	   5109875 ns/op	   7986400 Gas/op	         0.6398 ns/Gas	    8265 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity1-12     	     235	   5058897 ns/op	   7986400 Gas/op	         0.6334 ns/Gas	    8337 B/op	      38 allocs/op
